idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7218353748321533,2.647935390472412
1,data,ACCEDE00504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4551459550857544,2.7333295345306396
2,data,ACCEDE00505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.480989456176758,3.017122268676758
3,data,ACCEDE00506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5168551206588745,3.057950258255005
4,data,ACCEDE00507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9488284587860107,2.9823503494262695
5,data,ACCEDE00508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.336127996444702,2.85032057762146
6,data,ACCEDE00509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5719256401062012,2.960944175720215
7,data,ACCEDE00510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.17855167388916,2.8143434524536133
8,data,ACCEDE00511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0298001766204834,2.7467041015625
9,data,ACCEDE00512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5804529190063477,2.876582384109497
10,data,ACCEDE00513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4814106225967407,2.9186854362487793
11,data,ACCEDE00514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.203798294067383,2.929335832595825
12,data,ACCEDE00515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5229787826538086,2.5716609954833984
13,data,ACCEDE00516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.877038598060608,2.8167238235473633
14,data,ACCEDE00517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5732355117797852,2.9661121368408203
15,data,ACCEDE00544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.24615478515625,2.8639824390411377
16,data,ACCEDE00545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.275160074234009,2.4369149208068848
17,data,ACCEDE00546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4266905784606934,2.591792106628418
18,data,ACCEDE00547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7558835744857788,2.716184139251709
