idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11783020943403244,-0.03198683634400368
1,data,ACCEDE00001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13004647195339203,0.009293450973927975
2,data,ACCEDE00002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.023763850331306458,-0.16417038440704346
3,data,ACCEDE00003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1692303717136383,-0.1864517778158188
4,data,ACCEDE00004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.021247979253530502,0.054983362555503845
5,data,ACCEDE00005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.214884415268898,-0.04274166002869606
6,data,ACCEDE00006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21229243278503418,-0.03435809537768364
7,data,ACCEDE00007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1153094545006752,-0.15231510996818542
8,data,ACCEDE00008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1350339651107788,-0.09926566481590271
9,data,ACCEDE00009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.022200779989361763,-0.22490234673023224
10,data,ACCEDE00010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09215392172336578,-0.13895471394062042
11,data,ACCEDE00011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.050301793962717056,0.0054094744846224785
12,data,ACCEDE00012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14350320398807526,-0.06116613373160362
13,data,ACCEDE00013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1401466429233551,-0.08979206532239914
14,data,ACCEDE00014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12803758680820465,-0.06648419797420502
15,data,ACCEDE00015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5956919193267822,-0.2345125824213028
16,data,ACCEDE00016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15962833166122437,-9.254974429495633e-05
17,data,ACCEDE00017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09151960909366608,-0.09766419231891632
18,data,ACCEDE00018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23686009645462036,-0.034387629479169846
19,data,ACCEDE00019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25869178771972656,-0.09127766638994217
20,data,ACCEDE00020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11420292407274246,-0.16926653683185577
21,data,ACCEDE00021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.16138987243175507,0.06745938211679459
22,data,ACCEDE00022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14372868835926056,-0.19173912703990936
