idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.064059019088745,2.377492666244507
1,data,ACCEDE00504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.087243556976318,3.1603095531463623
2,data,ACCEDE00505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.725705862045288,2.316473960876465
3,data,ACCEDE00506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7355839014053345,2.530780792236328
4,data,ACCEDE00507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8569540977478027,2.1717658042907715
5,data,ACCEDE00508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7139594554901123,2.539132595062256
6,data,ACCEDE00509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6072866916656494,2.2800612449645996
7,data,ACCEDE00510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.197335243225098,2.9815361499786377
8,data,ACCEDE00511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7245906591415405,2.1182358264923096
9,data,ACCEDE00512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.86885666847229,2.568272113800049
10,data,ACCEDE00513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3968011140823364,2.6444153785705566
11,data,ACCEDE00514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.011639356613159,2.4038991928100586
12,data,ACCEDE00515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.619797706604004,2.8792383670806885
13,data,ACCEDE00516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8685078620910645,2.108023166656494
14,data,ACCEDE00517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3306140899658203,2.5260190963745117
15,data,ACCEDE00544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.834472179412842,2.8710033893585205
16,data,ACCEDE00545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.057497501373291,2.743043899536133
17,data,ACCEDE00546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4717711210250854,2.6927175521850586
18,data,ACCEDE00547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0791208744049072,2.1855897903442383
19,data,ACCEDE00548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.134843111038208,2.6201696395874023
20,data,ACCEDE00549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.929666757583618,2.4095606803894043
21,data,ACCEDE00550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9485769271850586,1.9543691873550415
22,data,ACCEDE00551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.935158371925354,2.275573492050171
23,data,ACCEDE00552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9871716499328613,2.873793601989746
24,data,ACCEDE00553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.66916823387146,2.527238607406616
25,data,ACCEDE00554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.792681097984314,2.305720329284668
26,data,ACCEDE00555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8459656238555908,2.6298999786376953
27,data,ACCEDE00556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.286352634429932,2.8316307067871094
28,data,ACCEDE00557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.344346523284912,2.425229549407959
29,data,ACCEDE00558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6249967813491821,2.1542301177978516
30,data,ACCEDE00559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4152889251708984,2.2991204261779785
31,data,ACCEDE00600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6952528953552246,2.4939963817596436
32,data,ACCEDE00601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.32731556892395,2.238095998764038
33,data,ACCEDE00602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5362088680267334,2.4978880882263184
